kyubaa                        ,	கியூபா                 ,	குயாபா                 
sadhavaahana                  ,	சதவாஹன                 ,	சதவான                  
aapogusil                     ,	ஆப்போகசில்             ,	ஆபோகுசில்              
olympia                       ,	ஒலிம்பியா              ,	ஒலிம்பியா              
centro                        ,	சென்ட்ரோ               ,சென்ட்ரோ                
itheyvelai                    ,	இதேவேளை                ,	இதெய்வேலை              
amaiththirunthavargal         ,	அமைத்திருந்தவர்கள்     ,	அமைத்திருந்தவர்கள்     
japan                         ,	ஜப்பான்                ,	ஜபனன்                  
nasreen                       ,	நஸ்ரின்                ,	நா்்ரீன்               
puthucheri                    ,	புதுச்சேரியை           ,	புத்செரேரி             
haaris                        ,	ஹாரிஸ்                 ,	ஹாரி்்                 
emile                         ,	எமிலி                  ,	எமிலே                  
seyalpadumpothu               ,	செயல்படும்போது         ,	செயல்படும்போது         
viduththullathu               ,	விடுத்துள்ளது          ,	விடுத்துள்ளது          
kuraikkappattulladhu          ,	குறைக்கப்பட்டுள்ளது    ,	குறைக்கப்பட்டுள்ளது    
forge                         ,	ஃபோர்ஜ்                ,	போர்க்க                
sekariththu                   ,	சேகரித்து              ,	சேகரித்து              
kuraindhdhavargal             ,	குறைந்தவர்கள்          ,	குறைந்தவர்கள்          
silica                        ,	சிலிக்கா               ,	சிலிகா                 
vaachiththavatrin             ,	வாசித்தவற்றின்         ,	வாசித்தவற்றின்         
praem                         ,	பிரேம்                 ,	ப்ரேம்                 
kooriyiruppadhaavadhuk        ,	கூறியிருப்பதாவதுஃ      ,	கூரியிருப்பதாவதுக்     
majesco                       ,	மஜெஸ்கோ                ,மாஜெ்்கோோ               
fro                           ,	ப்ரோ                   ,	போரோ                   
vegappandhu                   ,	வேகப்பந்து             ,	வெகப்பந்து             
pompano                       ,	போம்பனோ                ,	பொம்பானோ               
seidhullaargal                ,	செய்துள்ளார்கள்        ,	செய்துள்ளார்கள்        
vetrtrita                     ,	வெற்றிட                ,	வெற்றிட                
kelvinn                       ,	கெல்வின்               ,	கேல்வின்ன              
cholar                        ,	சோழர்                  ,	சோலரர                  
kelwiin                       ,	கெல்வின்               ,	கெல்வின்               
taklas                        ,	டக்ளஸ்                 ,	தக்லா்்                
vaanginaal                    ,	வாங்கினால்             ,	வாங்கினால்             
vanthiyathevan                ,	வந்தியத்தேவன்          ,	வந்தியதெவன்            
adheedhamaana                 ,	அதீதமான                ,	அதீதமான                
thara                         ,	தாரா                   ,	தரர                    
maruththullathu               ,	மறுத்துள்ளது           ,	மருத்துள்ளது           
aalaiyum                      ,	ஆலையம்                 ,	ஆளையும்                
kozhuppil                     ,	கொழுப்பில்             ,	கொழுப்பில்             
kiuubaa                       ,	கியூபா                 ,	கியாபா                 
varavirukkum                  ,	வரவிருக்கும்           ,	வரவிருக்கும்           
kolunthu                      ,	கொழுந்து               ,	கொழுந்து               
akola                         ,	அகோலா                  ,"	அகோலா                 
"
vaanggich                     ,	வாங்கிச்               ,	வாங்கிச்               
athumattumillamal             ,	அதுமட்டுமல்லாமல்       ,	அதுமட்டுமில்லமல்       
cet                           ,	பம்ப்                  ,	செட்                   
commerce                      ,	காமர்ஸ்                ,	கோம்மரர்்்்்           
tourisamaaga                  ,	டூரிஸமாக               ,	தூரிசமாக               
anniyaraanaar                 ,	அந்நியரானார்           ,	அன்ணியரானார்           
santhiraashtamam              ,	சந்திராஷ்டமம்          ,	சந்திராஷ்டமம்          
yeppadich                     ,	எப்படிச்               ,"	யெப்படிச்             
"
paathaiyaip                   ,	பாதையைப்               ,	பாதையைப்               
collins                       ,	காலின்ஸ்               ,	கால்லின்்்             
renewables                    ,	ரென்யூவபில்ஸ்          ,ரெனிவாபலல்்்            
aanaiyaththil                 ,	ஆணையத்தில்             ,	ஆணையத்தில்             
thambadhiyinarukku            ,	தம்பதியினருக்கு        ,	தம்பதியினருக்கு        
africavai                     ,	ஆப்பிரிக்காவை          ,"	அப்பிரிக்கை           
"
vaakkuvaathathil              ,	வாக்குவாதத்தில்        ,	வாக்குவாததில்          
thaandavamaagath              ,	தாண்டவமாகத்            ,	தாண்டவமாகத்            
payirgalaith                  ,	பயிர்களைத்             ,	பயிர்களைத்             
vidayamaaka                   ,	விடயமாக                ,	விடயமாக                
kuuttamum                     ,	கூட்டமும்              ,	கூட்டமும்              
wellsh                        ,	வெல்ஷ்                 ,	வெல்ஷ்                 
maaligaikku                   ,	மாளிகைக்கு             ,	மாலிகைக்கு             
kanduvarugindraargal          ,	கண்டுவருகின்றார்கள்    ,	கண்டுவருகின்றார்கள்    
apex                          ,	அபெக்ஸ்                ,அபேக்க்்்               
nutrruvargalukku              ,	நூற்றுவர்களுக்குக்     ,	நுற்றுவர்களுக்கு       
leten                         ,	லத்தீன்                ,	லெட்டன்                
makilchchiyudan               ,	மகிழ்ச்சியுடன்         ,	மகிழ்ச்சியுடன்         
thaangak                      ,	தாங்கக்                ,	தாங்கக்                
zordan                        ,	ஜோர்டான்               ,	ஜோர்டான                
aasiriyargalukku              ,	ஆசிரியர்களுக்கு        ,	ஆசிரியர்களுக்கு        
aayeraththu                   ,	ஆயிரத்து               ,	ஆயேறத்து               
innel                         ,	இன்னல்                 ,	இன்னெல்                
seiyyappaduvathum             ,	செய்யப்படுவதும்        ,	செய்யயப்படுவதும்       
solapuram                     ,	சோழபுரம்               ,	சோலபுரம்ம              
karthikeeyan                  ,	கார்த்திகேயன்          ,	கர்திகீயனன்            
ontruthirandulla              ,	ஒன்றுதிரண்டுள்ள        ,	ஒன்றுதிரண்டுள்ள        
tanu                          ,	தனு                    ,	தனு                    
seyarpatiruppadhaaga          ,	செயற்பட்டிருப்பதாக     ,	செயற்படிருப்பதாக       
vaiththiyanaatha              ,	வைத்தியநாத             ,	வைத்தியனாத             
cigniti                       ,	சிஃக்னிடி              ,	சிக்னிட்டி             
thamilakatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
asoogaavai                    ,	அசோகாவை                ,	அசூகாவை                
akaththikkeerai               ,	அகத்திக்கீரை           ,	அகத்திக்கீரை           
excel                         ,	எக்ஸெல்                ,	எக்க்கல்               
immakkal                      ,	இம்மக்கள்              ,	இம்மக்கல்              
koottatthai                   ,	கூட்டத்தை              ,	கூட்டத்தை              
vivariththullaar              ,	விவரித்துள்ளார்        ,	விவரித்துள்ளார்        
veettukkul                    ,	வீட்டுக்குள்           ,	வீட்டுக்குள்           
insurance                     ,	இன்சூரன்ஸ்             ,இன்சுரான்்்             
koduppathaaga                 ,	கொடுப்பதாக             ,	கொடுப்பதாக             
japanai                       ,	ஜப்பானை                ,	ஜபனன                   
santhiththup                  ,	சந்தித்துப்            ,	சந்தித்துப்            
karunakaran                   ,	கருணாகரன்              ,	கருணகரகரர்் ன்         
appadip                       ,	அப்படிப்               ,	அப்படிப்               
kaidhigalai                   ,	கைதிகளை                ,	கைதிகளை                
thamilagatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
poola                         ,	போலா                   ,"	பூல                   
"
kandarinththa                 ,	கண்டறிந்த              ,	கண்டரிந்த              
palakaiyin                    ,	பலகையின்               ,	பலகையின்               
inrith                        ,	இன்றித்                ,	இன்றித்                
thodarbugalaiyum              ,	தொடர்புகளையும்         ,	தொடர்புகளையும்         
logistics                     ,	லாஜிஸ்டிக்ஸ்           ,	லோகி்்டிக்்            
noolagangkal                  ,	நூலகங்கள்              ,	நூலகங்கள்              
nanmaiyae                     ,	நன்மையே                ,	நண்மையே                
neeraith                      ,	நீரைத்                 ,	நீரைத்                 
kovaiyin                      ,	கோவையின்               ,	கோவையின்               
uudakam                       ,	ஊடகம்                  ,	தடகம்                  
thamizhakatthaich             ,	தமிழகத்தைச்            ,	தமிழகத்தைச்            
deepanggal                    ,	தீபங்கள்               ,	தீபங்கள்               
wladimir                      ,	விளாடிமிர்             ,	வ்வாிமிர்              
uruppugalaiyum                ,	உறுப்புகளையும்         ,	உருப்புகளையும்         
mikkavargalaiyum              ,	மிக்கவர்களையும்        ,	மிக்கவர்களையும்        
assam                         ,	அசாம்                  ,	ஆச்சம                  
mudiyalai                     ,	முடியலை                ,	முடியலை                
melaadhikkangal               ,	மேலாதிக்கங்கள்         ,	மேலாதிக்கண்கள்         
aerpadum                      ,	ஏற்படும்               ,	ரற்படும்               
amrishtaril                   ,	அம்ரிஸ்டரில்           ,	அம்ரிஷ்டரில்           
latchaththirkum               ,	லட்சத்திற்கும்         ,	லட்சத்திற்கும்         
unavuch                       ,	உணவுச்                 ,	உணவுச்                 
aarae                         ,	ஆறே                    ,	ஆரே                    
kovindhaiyum                  ,	கோவிந்த்தையும்         ,	கோவிந்தையும்           
munnuthaaranamaaga            ,	முன்னுதாரணமாக          ,	முன்னுதாரணமாக          
olsen                         ,	ஆல்சென்                ,	ஆல்சென்                
elagip                        ,	எளகிப்                 ,	எலகிப்                 
odici                         ,	ஒடிசி                  ,	ஒடிகி                  
udhagamandalam                ,	உதகமண்டலம்             ,	உதகமண்டலம்             
alaihi                        ,	அலைஹி                  ,	அலையி                  
evaiyae                       ,	இவையே                  ,	இவையே                  
geethanjali                   ,	கீதாஞ்சலி              ,	கீதல்சலி               
pethonn                       ,	பைதான்                 ,	பெத்தனன                
kalyaana                      ,	கல்யாண                 ,	கல்யான                 
kaahpi                        ,	காஃபி                  ,	காப்பி                 
volgaa                        ,	வோல்கா                 ,	வொல்கா                 
parisoathiththu               ,	பரிசோதித்து            ,	பரிசோதித்து            
perth                         ,	பெர்த்                 ,	பெர்த்                 
kadhaanaayaki                 ,	கதாநாயகி               ,	கதாநாயகி               
newark                        ,	நியூவார்க்             ,	நெவர்க்                
diie                          ,	டை                     ,"	டிய்                  
"
padippaith                    ,	படிப்பைத்              ,	படிப்பைத்              
adhirchchiyadaindha           ,	அதிர்ச்சியடைந்த        ,	அதிர்ச்சியடைந்த        
uthadugalla                   ,	உதடுகள்ல               ,	உதடுகள்ல               
aliyum                        ,	அலியும்                ,	அலியும்                
gita                          ,	கீதை                   ,	கிடா                   
veruththa                     ,	வெறுத்த                ,	வெறுத்த                
kotturu                       ,	கோட்டுரு               ,	கொட்டுரு               
nelson                        ,	நெல்சன்                ,	நெல்சோன்               
cubavil                       ,	கியூபாவில்             ,	குபாவில்               
kadarkaraiyil                 ,	கடற்கரையில்            ,	கடற்கரையில்            
peravaith                     ,	பேரவைத்                ,	பெரவைத்                
chankankalukku                ,	சங்கங்களுக்கு          ,	சங்கன்களுக்கு          
saethamadainththu             ,	சேதமடைந்தது            ,	சேதமடைந்து             
udambai                       ,	உடம்பை                 ,	உடம்பை                 
vidhya                        ,	வித்தியா               ,	வித்ய                  
strong                        ,	ஸ்ட்ராங்               ,	ட்ட்ராங்               
azhiththanar                  ,	அழித்தனர்              ,	அழித்தனர்              
baka                          ,	பகா                    ,	பாக                    
ventum                        ,	கிடைக்க                ,	வெண்டும்               
aangalukkaana                 ,	ஆண்களுக்கான            ,	ஆண்களுக்கான            
kalvikkaka                    ,	கல்விக்காக             ,	கல்விக்ககக             
uyirvaalum                    ,	உயிர்வாழும்            ,	உயிர்வாலும்            
asokan                        ,	அசோகன்                 ,	அசோகன்                 
thamilakatthukku              ,	தமிழகத்துக்கு          ,	தமிழகத்துக்கு          
theriviththullathaga          ,	தெரிவித்துள்ளதாக       ,	தெரிவித்துள்ளதக        
deoghar                       ,	டியோகர்                ,	தோயாரர்                
mikkathu                      ,	மிக்கது                ,	மிக்கது                
uththirappiradhesa            ,	உத்தரப்பிரதேச          ,	உத்திரப்பிரதேச         
inththiyaavai                 ,	இந்தியாவை              ,	இந்தியாவை              
manudhaarar                   ,	மனுதாரர்               ,	மனுதாரர்               
nikazhvukalaal                ,	நிகழ்வுகளால்           ,	நிகழ்வுகளால்           
thandanaiyilirundhu           ,	தண்டனையிலிருந்து       ,	தண்டனையிலிருந்து       
sura                          ,	சுரா                   ,	சுரா                   
seimadhi                      ,	செய்மதி                ,	செய்மதி                
pearland                      ,	பியர்லேண்ட்            ,	பீர்லாண்்              
pinpuramaaka                  ,	பின்புறமாக             ,	பின்புறமாக             
naarkaali                     ,	நாற்காலி               ,	நாற்காலி               
ivanga                        ,	இவங்க                  ,	இவங்க                  
yeitha                        ,	எய்த                   ,	யெய்த                  
yedhirkka                     ,	எதிர்க்க               ,	எதிர்க்க               
inaithidumaaru                ,	இணைத்திடுமாறு          ,	இணைதிடுமாறு            
seigira                       ,	செய்கிற                ,	செய்கிற                
kadambur                      ,	கடம்பூர்               ,	கடம்பூர்               
ivanaippaadiya                ,	இவனைப்பாடிய            ,	இவனைப்பாடிய            
pasukkazhil                   ,	பசுக்களில்             ,	பசுக்கழில்             
kandarinthanar                ,	கண்டறிந்தனர்           ,	கண்டரிந்தனர்           
quuantuumm                    ,	குவாண்டம்              ,	குயண்டும்ம்            
munvaiththaar                 ,	முன்வைத்தார்           ,	முன்வைத்தார்           
pachchaanaip                  ,	பச்சானைப்              ,	பச்சானைப்              
snow                          ,	ஸ்ணோ                   ,	ந்னாவ்                 
thalaiyittu                   ,	தலையிட்டு              ,	தலையிட்டு              
delhi                         ,	டெல்லி                 ,	டெல்லி                 
fernandez                     ,	பெர்ணான்டஸ்            ,	பெர்நா்தட்்            
mitra                         ,	மித்ரா                 ,	மித்திரா               
kei                           ,	சாவி                   ,	கெக்                   
mandadi                       ,	மண்டடி                 ,	மண்டடி                 
quuantam                      ,	குவாண்டம்              ,	குயாண்டம்              
vaedhi                        ,	வேதி                   ,	வேதி                   
kaalaththai                   ,	காலத்தை                ,	காலத்தை                
ilakkiyaththuraikalukku       ,	இலக்கியத்துறைகளுக்கு   ,இலக்கியத்துறைகளுக்கு    
sosalisa                      ,	சோசலிச                 ,	சோசலிசா                
abuthaabiyil                  ,	அபுதாபியில்            ,	அபுதாபியில்            
alam                          ,	அலம்                   ,	அலம்                   
amaitthukkondullathu          ,	அமைத்துக்கொண்டுள்ளது   ,"	அமைத்துக்கொண்டுளது    
"
manipur                       ,	மணிப்பூர்              ,	மணனபுர்                
aaivukkaana                   ,	ஆய்வுக்கான             ,	ஆய்வுக்கான             
pukazhpetraar                 ,	புகழ்பெற்றார்          ,	புகழ்பெற்றார்          
bhiwani                       ,	பிவானி                 ,	பிவானி                 
ezhuthiyullathu               ,	எழுதியுள்ளது           ,	எழுதியுள்ளது           
yelimaiyaaka                  ,	எளிமையாக               ,"	எலிமையாக              
"
maalaikal                     ,	மாலைகள்                ,	மாலைகள்                
bathilum                      ,	பதிலும்                ,	பதிலும்                
varigal                       ,	வரிகள்                 ,	வரிகள்                 
deccan                        ,	டெக்கான்               ,	டெக்கனன                
dhonee                        ,	டோனி                   ,	தோணீ                   
apinaya                       ,	அபிநய                  ,	அபினயய                 
yeluthiyullathu               ,	எழுதியுள்ளது           ,	எழுதியுள்ளது           
sollukkaana                   ,	சொல்லுக்கான            ,	சொல்லுக்கான            
siridhazhavu                  ,	சிறிதளவு               ,"	சிறிதழவு              
"
yookan                        ,	யோகன்                  ,	யூகன்                  
thodankinen                   ,	தொடங்கினேன்            ,	தொடங்கினென்            
fatima                        ,	ஃபாடிமா                ,	பட்மா                  
thiriththanna                 ,	திரித்தன்ன             ,	திரித்தன்ன             
gandhimathi                   ,	காந்திமதி              ,	கந்திமதி               
suthamana                     ,	சுத்தமான               ,	சுதமன                  
ilanthu                       ,	இழந்து                 ,	இழந்து                 
avathaaranggal                ,	அவதாரங்கள்             ,	அவதாரங்கள்             
tharukintraar                 ,	தருகின்றார்            ,	தருகின்றார்            
aandilirunththu               ,	ஆண்டிலிருந்து          ,	ஆண்டிலிருந்து          
goolda                        ,	கோல்ட்                 ,	கூல்டா                 
ellison                       ,	எலிசன்                 ,	எல்லிசொன்              
athithamana                   ,	அதீதமான                ,	அதிதமன                 
orangal                       ,	ஓரங்கள்                ,	ஒரங்கள்                
sreenivaasan                  ,	ஸ்ரீநிவாசன்            ,	்்ரீனிவாசன்            
paava                         ,	பாவ                    ,	பாவ                    
ottik                         ,	ஒட்டிக்                ,	ஒட்டிக்                
palagaiyil                    ,	பலகையில்               ,	பலகையில்               
kulanthaai                    ,	குழந்தாய்              ,	குலந்தாய்              
paathikkap                    ,	பாதிக்கப்              ,	பாதிக்கப்              
kathirveecchin                ,	கதிர்வீச்சின்          ,	கதிர்வீச்சின்          
indhuk                        ,	இந்துக்                ,	இந்துக்                
ventures                      ,	வெண்சூர்ஸ்             ,	வெண்டுரே்்             
monterey                      ,	மான்டிரே               ,	மொன்டெரெய்             
izhuthupottavar               ,	இழுத்துப்போட்டவர்      ,	இழுதுபொட்டவர்          
povatharku                    ,	போவதற்கு               ,	போவதற்கு               
aagividum                     ,	ஆகிவிடும்              ,	ஆகிவிடும்              
padutthiya                    ,	படுத்திய               ,	படுத்திய               
mudhalvarai                   ,	முதல்வரை               ,	முதல்வரை               
thalaimaith                   ,	தலைமைத்                ,	தலைமைத்                
thoarruviththaar              ,	தோற்றுவித்தார்         ,	தோர்ருவித்தார்         
kannikalaich                  ,	கண்ணிகளைச்             ,	கண்ணிகளைச்             
kaimioo                       ,	கேமியோ                 ,	கைமியோ                 
veentum                       ,	குளிக்க                ,	வீண்டும்               
devaalayam                    ,	தேவாலயம்               ,	தேவாலயம்               
veluththu                     ,	வெளுத்து               ,	வெளுத்து               
ooduruvalgalukkum             ,	ஊடுருவல்களுக்கும்      ,		டுருவல்களுக்கும்      
naattavargazh                 ,	நாட்டவர்கள்            ,	நாட்டவர்கள்            
killeen                       ,	கில்லீன்               ,	கில்லீன்               
kuudumaana                    ,	கூடுமான                ,	கூடுமான                
kool                          ,	கூல்                   ,	கோல்                   
thiranaalikalukkaana          ,	மாற்றுத்               ,	திறநாளிகளுக்கான        
seiyappattan                  ,	செய்யப்பட்டான்         ,	செய்யப்பட்டன்          
vanggak                       ,	வங்கக்                 ,	வங்கக்                 
mupparimaana                  ,	முப்பரிமாண             ,	முப்பரிமான             
makizhunthu                   ,	மகிழுந்து              ,	மகிழுந்து              
ippodhey                      ,	இப்போதே                ,	இப்போதேய்              
udalparumanukkum              ,	உடல்பருமனுக்கும்       ,	உடல்பருமனுக்கும்       
bye                           ,	பை                     ,"	பிய                   
"
mukaitheen                    ,	முகைதீன்               ,முகைதீத்ன்              
ther                          ,	தேர்                   ,	தேர்                   
aarvamum                      ,	ஆர்வமும்               ,	ஆர்வமும்               
railgal                       ,	ரயில்கள்               ,	ரைல்கள்                
woonsocket                    ,	வூன்சாகெட்             ,	வூன்சோக்கெட்           
paththaandu                   ,	பத்தாண்டு              ,	பத்தாண்டு              
sasthri                       ,	சாஸ்திரி               ,	சா்்்ரி                
sangiligal                    ,	சங்கிலிகள்             ,	சங்கிலிகள்             
kinna                         ,	கிண்ண                  ,	கின்னா                 
uthaviyaalargal               ,	உதவியாளர்கள்           ,	உதவியாளர்கள்           
aaksuvaris                    ,	ஆக்சுவரிஸ்             ,	ஆக்சுவரிி்்            
evu                           ,	ஈவு                    ,	எவு                    
vaakuvaadham                  ,	வாக்குவாதம்            ,	வாகுவாதம்              
aayeraththai                  ,	ஆயிரத்தை               ,	ஆயேறத்தை               
thodarbuth                    ,	தொடர்புத்              ,	தொடர்புத்              
rahman                        ,	ரஹ்மான்                ,	ராம்மன                 
miqii                         ,	மிக்கி                 ,	மிகிி                  
kaavalthuraip                 ,	காவல்துறைப்            ,	காவல்துறைப்            
cincinnati                    ,	சின்சினாட்டி           ,	சின்சின்னடடி           
goodyear                      ,	குட்யியர்              ,	கூட்யேர்               
naalgalil                     ,	நாள்களில்              ,	நாள்களில்              
rand                          ,	ரேண்ட்                 ,	ராண்ட்                 
idaippaguthiyilulla           ,	இடைப்பகுதியிலுள்ள      ,	இடைப்பகுயியிலுள்ள      
saregama                      ,	ஸரிகம                  ,	சேரேகமா                
heidelbergceat                ,	ஹைடில்பெர்க்சியேட்     ,	ஹெய்தெல்பெர்க்ட்       
nicotine                      ,	நிகோடின்               ,	நிக்கோட்டனி            
vitayamaaga                   ,	விடயமாக                ,	விடயமாக                
paathiyaaka                   ,	பாதியாக                ,	பாதியாக                
musleem                       ,	முசுலீம்               ,	மு்்லீம்               
nadaththinar                  ,	நடத்தினா்              ,	நடத்தினர்              
thamillaiyum                  ,	தமிழையும்              ,	தமிழ்லையும்            
ain                           ,	ஆன்                    ,	ஐனன்                   
mukaththuvaaraththil          ,	முகத்துவாரத்தில்       ,	முகத்துவாரத்தில்       
thoguththaar                  ,	தொகுத்தார்             ,	தொகுத்தார்             
thodarbukalil                 ,	தொடர்புகளில்           ,	தொடர்புகளில்           
anpaip                        ,	அன்பைப்                ,	அன்பைப்                
aalaaga                       ,	ஆளாக                   ,	ஆளாக                   
hattiesburg                   ,	ஹட்டீஸ்பர்க்           ,	ஹேட்டி்்பபர்க          
capsyulukku                   ,	கேப்ஸ்யூலுக்கு         ,	கேப்யுளுக்கு           
odyssey                       ,	ஒடிசி                  ,	ஒட்ய்செய்              
kulaththinaraik               ,	குலத்தினரைக்           ,	குலத்தினரைக்           
euro                          ,	யூரோ                   ,	இரோ                    
iniyaavadhu                   ,	இனியாவது               ,	இனியாவது               
sugar                         ,	சுகர்                  ,	சுகர்                  
chakkarattaip                 ,	சக்கரத்தைப்            ,	சக்கரட்டைப்            
darpoo                        ,	டர்போ                  ,	டா்பூ                  
maruththuvamanaikal           ,	மருத்துவமனைகள்         ,	மருத்துவமனைகள்         
ggoo                          ,	கூ                     ,	கோக                    
vaiththiyasaalaiyin           ,	வைத்தியசாலையின்        ,	வைத்தியசாலையின்        
sikar                         ,	சிகர்                  ,	சிகார்                 
mandabaththinullea            ,	மண்டபத்தினுள்ளே        ,	மண்டபத்தினுள்ளே        
nelsan                        ,	நெல்சன்                ,	நெல்சன்                
arai                          ,	அரை                    ,அறை                     
irumal                        ,	இருமல்                 ,	இருமல்                 
mision                        ,	மிஷன்                  ,"	மிசின்                
"
siridhu                       ,	சிறிது                 ,	சிறிது                 
udagaththai                   ,	ஊடகத்தை                ,	உடகத்தை                
aaruroodu                     ,	ஆறுரோடு                ,	ஆருரூடு                
kadarkaraiyilirundhu          ,	கடற்கரையிலிருந்து      ,	கடற்கறையிலிருந்து      
kolin                         ,	கோளின்                 ,	கொலின்                 
thokaiyee                     ,	தொகையே                 ,	தோகையி                 
maalaiyum                     ,	மாலையும்               ,	மாலையும்               
thanikthanik                  ,	தனித்தனிக்             ,	தனிக்தனிக்             
rekla                         ,	ரேக்ளா                 ,	ரெக்லா                 
pilaikalai                    ,	பிழைகளை                ,	பிளைகளை                
cuubaa                        ,	கியூபா                 ,	சுகா                   
manaiviyidam                  ,	மனைவியிடம்             ,	மனைவியிடம்             
visaka                        ,	விசாகா                 ,	விசக                   
azhagi                        ,	அழகி                   ,	அழகி                   
keats                         ,	கீட்ஸ்                 ,	கீட்ச்                 
kevalmna                      ,	கேவலம்னா               ,	கேவல்மனன               
purigindranar                 ,	புரிகின்றனர்           ,	புரிகின்றனர்           
vaakkittu                     ,	வாக்கிட்டு             ,	வாக்கிட்டு             
cofee                         ,	காஃபி                  ,	கோபீ                   
uyarmanithargal               ,	உயர்மனிதர்கள்          ,	உயர்மணிதர்கள்          
seidharth                     ,	சித்தார்த்             ,	செய்தர்த்              
surrivara                     ,	சுற்றிவர               ,	சூர்ரிவரா              
kuuttaaka                     ,	கூட்டாக                ,	கூட்டாக                
paarththukondu                ,	பார்த்துக்கொண்டு       ,	பார்த்துகொண்டு         
adhanadippadaiyil             ,	அதனடிப்படையில்         ,	அதனடிப்படையில்         
redar                         ,	ரேடார்                 ,	ரெட்ர்                 
dhayalan                      ,	தயாளன்                 ,	தயலான்                 
valinadaththinaar             ,	வழிநடத்தினார்          ,	வலிநடத்தினார்          
sarangpur                     ,	சாரங்பூர்              ,	சரங்குர்               
independence                  ,	இண்டிபெண்டென்ஸ்        ,	இந்தீப்ணெணெ்்்்்       
antriravu                     ,	அன்றிரவு               ,	அன்றிறவு               
pilaant                       ,	பிளாண்ட்               ,	பிளாண்ட்               
kuutapata                     ,	கூட்டப்பட்ட            ,	கூடபத்த                
soozhappattullathu            ,	சூழப்பட்டுள்ளது        ,	சூழப்பட்டுள்ளது        
yooth                         ,	யூத்                   ,	யூத்                   
karachii                      ,	கராச்சி                ,	காரச்சி                
jaunpur                       ,	ஜவுன்புர்              ,	ஜான்பூர்               
veliyaagavillai               ,	வெளியாகவில்லை          ,	வெளியாகவில்லை          
crest                         ,	க்ரெஸ்ட்               ,	க்ரெ்்ட்               
tholaipaesi                   ,	தொலைபேசி               ,	தொலைபேசி               
gtpl                          ,	ஜிடிபியல்              ,"	கிட்பல்               
"
thukkamadaiyum                ,	துக்கமடையும்           ,	துக்கமடையும்           
villiyam                      ,	வில்லியம்              ,	வில்லியம்              
vulagak                       ,	உலகக்                  ,	வுலகக்                 
azhukku                       ,	அழுக்கு                ,	அழுக்கு                
firozpur                      ,	ஃபிரோஸ்புர்            ,	பிரோல்பூர்             
baliga                        ,	பாலிகா                 ,	பாலகக                  
pallavargal                   ,	பல்லவர்கள்             ,	பல்லவர்கள்             
pathulaiyil                   ,	பதுளையில்              ,	பதுளையில்              
thaniththanmaiyaana           ,	தனித்தன்மையான          ,	தனித்தன்மையான          
valanguvathudan               ,	வழங்குவதுடன்           ,	வழங்குவதுடன்           
serverukku                    ,	சர்வருக்கு             ,	சேர்வெருக்கு           
atharkerpa                    ,	அதற்கேற்ப              ,	அதற்கெற்ப              
thurubadhanaana               ,	துருபதானான             ,"	துருபதனான             
"
maliq                         ,	மாலிக்                 ,	மலிி்                  
conner                        ,	கொன்னர்                ,	கொன்னரர்               
koly                          ,	கோலி                   ,	கோலி                   
chalukkiyarkal                ,	சாளுக்கியர்கள்         ,	சலுக்கியர்கள்          
mcmahon                       ,	மெக்மஹான்              ,	ம்ம்மாோோன              
