kuuttamum                     ,	கூட்டமும்              ,	குட்டமும்              
wellsh                        ,	வெல்ஷ்                 ,	வெல்லா்்               
maaligaikku                   ,	மாளிகைக்கு             ,	மாலிகைக்கு             
kanduvarugindraargal          ,	கண்டுவருகின்றார்கள்    ,	க	்டுவருகின்றார்கள்    
apex                          ,	அபெக்ஸ்                ,	அபெக்க்                
nutrruvargalukku              ,	நூற்றுவர்களுக்குக்     ,	நுற்றுவர்களுக்கு       
leten                         ,	லத்தீன்                ,	லெட்ன்                 
makilchchiyudan               ,	மகிழ்ச்சியுடன்         ,	மகிழ்ச்சியுடன்         
thaangak                      ,	தாங்கக்                ,	தான்கக்                
zordan                        ,	ஜோர்டான்               ,		ரர்டன்                
aasiriyargalukku              ,	ஆசிரியர்களுக்கு        ,	ஆசிரியர்களுக்கு        
aayeraththu                   ,	ஆயிரத்து               ,	ஆயேரத்து               
innel                         ,	இன்னல்                 ,	இன்னெல்                
seiyyappaduvathum             ,	செய்யப்படுவதும்        ,	செய்ய்்ப்படவுதும்      
solapuram                     ,	சோழபுரம்               ,	சோலபுரர்ம              
karthikeeyan                  ,	கார்த்திகேயன்          ,	கர்த்திகயயன்           
ontruthirandulla              ,	ஒன்றுதிரண்டுள்ள        ,		ன்றுதிரட்டுள்ள        
tanu                          ,	தனு                    ,	தனனு                   
seyarpatiruppadhaaga          ,	செயற்பட்டிருப்பதாக     ,	செயற்படிருப்பதாக       
vaiththiyanaatha              ,	வைத்தியநாத             ,	வைத்தியனாத             
cigniti                       ,	சிஃக்னிடி              ,	சிக்னிடி               
thamilakatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
asoogaavai                    ,	அசோகாவை                ,	அசோகாவை                
akaththikkeerai               ,	அகத்திக்கீரை           ,	அகத்திக்கீரை           
excel                         ,	எக்ஸெல்                ,		க்செல்                
immakkal                      ,	இம்மக்கள்              ,	இம்மக்கள்              
koottatthai                   ,	கூட்டத்தை              ,	கோட்டத்தை              
vivariththullaar              ,	விவரித்துள்ளார்        ,	விவரித்துள்ளார்        
veettukkul                    ,	வீட்டுக்குள்           ,	வீட்டுக்குள்           
insurance                     ,	இன்சூரன்ஸ்             ,	இன்சுரன்க்             
koduppathaaga                 ,	கொடுப்பதாக             ,	கோடுப்பதாக             
japanai                       ,	ஜப்பானை                ,		பனன                   
santhiththup                  ,	சந்தித்துப்            ,	சந்தித்துப்            
karunakaran                   ,	கருணாகரன்              ,	கருககககான              
appadip                       ,	அப்படிப்               ,	அப்படிப்               
kaidhigalai                   ,	கைதிகளை                ,	கைதிகளை                
thamilagatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
poola                         ,	போலா                   ,	போல                    
kandarinththa                 ,	கண்டறிந்த              ,	க	்டரிந்த              
palakaiyin                    ,	பலகையின்               ,	பலகையின்               
inrith                        ,	இன்றித்                ,	இன்ரித்                
thodarbugalaiyum              ,	தொடர்புகளையும்         ,	தோடர்புகளையும்         
logistics                     ,	லாஜிஸ்டிக்ஸ்           ,	லோகிக்டிக்க்           
noolagangkal                  ,	நூலகங்கள்              ,	ந	லக	்கள்              
nanmaiyae                     ,	நன்மையே                ,	நன்மையே                
neeraith                      ,	நீரைத்                 ,	நீரைத்                 
kovaiyin                      ,	கோவையின்               ,	கோவையின்               
uudakam                       ,	ஊடகம்                  ,		டகம்                  
thamizhakatthaich             ,	தமிழகத்தைச்            ,	தமிழகத்தைச்            
deepanggal                    ,	தீபங்கள்               ,	தீபப்கள்               
wladimir                      ,	விளாடிமிர்             ,	வளலடமிரி்்             
uruppugalaiyum                ,	உறுப்புகளையும்         ,		றுப்புகளையும்         
mikkavargalaiyum              ,	மிக்கவர்களையும்        ,	மிக்கவர்களையும்        
assam                         ,	அசாம்                  ,	அச்சம்                 
mudiyalai                     ,	முடியலை                ,	முடியலை                
melaadhikkangal               ,	மேலாதிக்கங்கள்         ,	மேலாதிக்க	்கள்         
aerpadum                      ,	ஏற்படும்               ,		ற்படும்               
amrishtaril                   ,	அம்ரிஸ்டரில்           ,	அம்ரிந்தரில்           
latchaththirkum               ,	லட்சத்திற்கும்         ,	லட்சத்திற்கும்         
unavuch                       ,	உணவுச்                 ,		னவுச்                 
aarae                         ,	ஆறே                    ,	ஆரே                    
kovindhaiyum                  ,	கோவிந்த்தையும்         ,	கோவிந்தையும்           
munnuthaaranamaaga            ,	முன்னுதாரணமாக          ,	முன்னுதாரனமாக          
olsen                         ,	ஆல்சென்                ,	ஆல்சென்                
elagip                        ,	எளகிப்                 ,		லகிப்                 
odici                         ,	ஒடிசி                  ,		டிசிகி                
udhagamandalam                ,	உதகமண்டலம்             ,		தகம்்டலம்             
alaihi                        ,	அலைஹி                  ,	அலையி                  
evaiyae                       ,	இவையே                  ,	வவையே                  
geethanjali                   ,	கீதாஞ்சலி              ,	கீதத்சலி               
pethonn                       ,	பைதான்                 ,	பெதோன்்்               
kalyaana                      ,	கல்யாண                 ,	கல்யான                 
kaahpi                        ,	காஃபி                  ,	காப்பி                 
volgaa                        ,	வோல்கா                 ,	வெல்கா                 
parisoathiththu               ,	பரிசோதித்து            ,	பரிசோதித்து            
perth                         ,	பெர்த்                 ,	பெர்த்                 
kadhaanaayaki                 ,	கதாநாயகி               ,	கதாநாயகி               
newark                        ,	நியூவார்க்             ,	நெவார்க்               
diie                          ,	டை                     ,	டிய்                   
padippaith                    ,	படிப்பைத்              ,	படிப்பைத்              
adhirchchiyadaindha           ,	அதிர்ச்சியடைந்த        ,	அதிர்ச்சியடைந்த        
uthadugalla                   ,	உதடுகள்ல               ,		தடுகள்ல               
aliyum                        ,	அலியும்                ,	அலியும்                
gita                          ,	கீதை                   ,	கிட்டா                 
veruththa                     ,	வெறுத்த                ,	வெறுத்த                
kotturu                       ,	கோட்டுரு               ,	கோட்டுரு               
nelson                        ,	நெல்சன்                ,	நெல்சன்                
cubavil                       ,	கியூபாவில்             ,	குபவவில்               
kadarkaraiyil                 ,	கடற்கரையில்            ,	கடற்கரையில்            
peravaith                     ,	பேரவைத்                ,	பேரவைத்                
chankankalukku                ,	சங்கங்களுக்கு          ,	சக்கன்களுக்கு          
saethamadainththu             ,	சேதமடைந்தது            ,	சேதமடைந்து             
udambai                       ,	உடம்பை                 ,		டம்பை                 
vidhya                        ,	வித்தியா               ,	வித்யா                 
strong                        ,	ஸ்ட்ராங்               ,	ட்ட்ரோக்               
azhiththanar                  ,	அழித்தனர்              ,	அழித்தனர்              
baka                          ,	பகா                    ,	பகா                    
ventum                        ,	கிடைக்க                ,	வென்டும்               
aangalukkaana                 ,	ஆண்களுக்கான            ,	ஆ	்களுக்கான            
kalvikkaka                    ,	கல்விக்காக             ,	கல்விக்கக              
uyirvaalum                    ,	உயிர்வாழும்            ,		யிர்வாலும்            
asokan                        ,	அசோகன்                 ,	அசோகன்                 
thamilakatthukku              ,	தமிழகத்துக்கு          ,	தமிழகத்துக்கு          
theriviththullathaga          ,	தெரிவித்துள்ளதாக       ,	தெரிவித்துள்ளதக        
deoghar                       ,	டியோகர்                ,	டியோர்                 
mikkathu                      ,	மிக்கது                ,	மிக்கது                
uththirappiradhesa            ,	உத்தரப்பிரதேச          ,		த்திரப்பிரதேச         
inththiyaavai                 ,	இந்தியாவை              ,	இந்தியாவை              
manudhaarar                   ,	மனுதாரர்               ,	மனுதாரர்               
nikazhvukalaal                ,	நிகழ்வுகளால்           ,	நிகழ்வுகளால்           
thandanaiyilirundhu           ,	தண்டனையிலிருந்து       ,	தன்டனையிலிருந்து       
sura                          ,	சுரா                   ,	சுரா                   
seimadhi                      ,	செய்மதி                ,	செய்மதி                
pearland                      ,	பியர்லேண்ட்            ,	பீர்லா்்ட              
pinpuramaaka                  ,	பின்புறமாக             ,	பின்புரமாக             
naarkaali                     ,	நாற்காலி               ,	நாற்காலி               
ivanga                        ,	இவங்க                  ,	இவா்க                  
yeitha                        ,	எய்த                   ,	யெய்த                  
yedhirkka                     ,	எதிர்க்க               ,	யதிர்க்க               
inaithidumaaru                ,	இணைத்திடுமாறு          ,	இனைதிடுமாறு            
seigira                       ,	செய்கிற                ,	செய்கிற                
kadambur                      ,	கடம்பூர்               ,	கடம்புர்               
ivanaippaadiya                ,	இவனைப்பாடிய            ,	இவனைப்பாடிய            
pasukkazhil                   ,	பசுக்களில்             ,	பசுக்கழில்             
kandarinthanar                ,	கண்டறிந்தனர்           ,	கட்டரிந்தனர்           
quuantuumm                    ,	குவாண்டம்              ,	குயந்டுமும்            
munvaiththaar                 ,	முன்வைத்தார்           ,	முன்வைத்தார்           
pachchaanaip                  ,	பச்சானைப்              ,	பச்சானைப்              
snow                          ,	ஸ்ணோ                   ,		்்ன                   
thalaiyittu                   ,	தலையிட்டு              ,	தலையிட்டு              
delhi                         ,	டெல்லி                 ,	டெல்லி                 
fernandez                     ,	பெர்ணான்டஸ்            ,	பெர்னான்டே             
mitra                         ,	மித்ரா                 ,	மித்ரா                 
kei                           ,	சாவி                   ,	கெய்                   
mandadi                       ,	மண்டடி                 ,	ம	்டடி                 
quuantam                      ,	குவாண்டம்              ,	கு	ா்டம்               
vaedhi                        ,	வேதி                   ,	வேதி                   
kaalaththai                   ,	காலத்தை                ,	காலத்தை                
ilakkiyaththuraikalukku       ,	இலக்கியத்துறைகளுக்கு   ,	இலக்கியத்துறைகளுக்கு   
sosalisa                      ,	சோசலிச                 ,	சோசலிசா                
abuthaabiyil                  ,	அபுதாபியில்            ,	அபுதாபியில்            
alam                          ,	அலம்                   ,	அலம்                   
amaitthukkondullathu          ,	அமைத்துக்கொண்டுள்ளது   ,	அமைத்துக்க	ள்டுள்ளது   
manipur                       ,	மணிப்பூர்              ,	மனிபுர்                
aaivukkaana                   ,	ஆய்வுக்கான             ,	ஆய்வுக்கான             
pukazhpetraar                 ,	புகழ்பெற்றார்          ,	புகழ்பெற்றார்          
bhiwani                       ,	பிவானி                 ,	பிவானி                 
ezhuthiyullathu               ,	எழுதியுள்ளது           ,		ழுதியுள்ளது           
yelimaiyaaka                  ,	எளிமையாக               ,	யழிலைமாக               
maalaikal                     ,	மாலைகள்                ,	மாலைகள்                
bathilum                      ,	பதிலும்                ,	பதிலும்                
varigal                       ,	வரிகள்                 ,	வரிகள்                 
deccan                        ,	டெக்கான்               ,	டெக்கன்                
dhonee                        ,	டோனி                   ,	தோனோ                   
apinaya                       ,	அபிநய                  ,	அபிநயயா                
yeluthiyullathu               ,	எழுதியுள்ளது           ,	யழலதியுள்ளது           
sollukkaana                   ,	சொல்லுக்கான            ,	சோல்லுக்கான            
siridhazhavu                  ,	சிறிதளவு               ,	சிறிழதவு               
yookan                        ,	யோகன்                  ,	யோக்்                  
thodankinen                   ,	தொடங்கினேன்            ,	தோடன்கினேன்            
fatima                        ,	ஃபாடிமா                ,	பா்்ிா                 
thiriththanna                 ,	திரித்தன்ன             ,	திரித்தன்ன             
gandhimathi                   ,	காந்திமதி              ,	கந்திமதி               
suthamana                     ,	சுத்தமான               ,	சுதமான                 
ilanthu                       ,	இழந்து                 ,	இலந்து                 
avathaaranggal                ,	அவதாரங்கள்             ,	அவதார	்கள்             
tharukintraar                 ,	தருகின்றார்            ,	தருகின்றார்            
aandilirunththu               ,	ஆண்டிலிருந்து          ,	ஆ	்டிலிருந்து          
goolda                        ,	கோல்ட்                 ,	கோல்டா                 
ellison                       ,	எலிசன்                 ,		ல்லிசன்               
athithamana                   ,	அதீதமான                ,	அதிதமன                 
orangal                       ,	ஓரங்கள்                ,		ர	்கள்                
sreenivaasan                  ,	ஸ்ரீநிவாசன்            ,		்ரீநிவாசன்            
paava                         ,	பாவ                    ,	பாவ                    
ottik                         ,	ஒட்டிக்                ,		ட்டிக்                
palagaiyil                    ,	பலகையில்               ,	பலகையில்               
kulanthaai                    ,	குழந்தாய்              ,	குலந்தாய்              
paathikkap                    ,	பாதிக்கப்              ,	பாதிக்கப்              
kathirveecchin                ,	கதிர்வீச்சின்          ,	கதிர்வீச்சின்          
indhuk                        ,	இந்துக்                ,	இந்துக்                
ventures                      ,	வெண்சூர்ஸ்             ,	வென்டுரேர்             
monterey                      ,	மான்டிரே               ,	மோன்டெர்               
izhuthupottavar               ,	இழுத்துப்போட்டவர்      ,	இழுதுபோட்டவர்          
povatharku                    ,	போவதற்கு               ,	போவதற்கு               
aagividum                     ,	ஆகிவிடும்              ,	ஆகிவிடும்              
padutthiya                    ,	படுத்திய               ,	படுத்திய               
mudhalvarai                   ,	முதல்வரை               ,	முதல்வரை               
thalaimaith                   ,	தலைமைத்                ,	தலைமைத்                
thoarruviththaar              ,	தோற்றுவித்தார்         ,	தோருவித்த்தார்         
kannikalaich                  ,	கண்ணிகளைச்             ,	க	்னிகளைச்             
kaimioo                       ,	கேமியோ                 ,	கைமிய                  
veentum                       ,	குளிக்க                ,	வீன்டும்               
devaalayam                    ,	தேவாலயம்               ,	தேவாலயம்               
veluththu                     ,	வெளுத்து               ,	வெளுத்து               
ooduruvalgalukkum             ,	ஊடுருவல்களுக்கும்      ,		டுருவல்களுக்கும்      
naattavargazh                 ,	நாட்டவர்கள்            ,	நாட்டவர்க்்            
killeen                       ,	கில்லீன்               ,	கில்லீன்               
kuudumaana                    ,	கூடுமான                ,	குடுமான                
kool                          ,	கூல்                   ,	கோல்                   
thiranaalikalukkaana          ,	மாற்றுத்               ,	திறனாளிகளுக்கான        
seiyappattan                  ,	செய்யப்பட்டான்         ,	செய்யப்பட்டன்          
vanggak                       ,	வங்கக்                 ,	வ	்கக்                 
mupparimaana                  ,	முப்பரிமாண             ,	முப்பரிமான             
makizhunthu                   ,	மகிழுந்து              ,	மகிழுந்து              
ippodhey                      ,	இப்போதே                ,	இப்போதெய்              
udalparumanukkum              ,	உடல்பருமனுக்கும்       ,		டல்பருமனுக்கும்       
bye                           ,	பை                     ,	பிய்                   
mukaitheen                    ,	முகைதீன்               ,	முகைதீன்               
ther                          ,	தேர்                   ,	தெர்                   
aarvamum                      ,	ஆர்வமும்               ,	ஆர்வமும்               
railgal                       ,	ரயில்கள்               ,	ரைல்கள்                
woonsocket                    ,	வூன்சாகெட்             ,	வான்சககக்ட             
paththaandu                   ,	பத்தாண்டு              ,	பத்தாட்டு              
sasthri                       ,	சாஸ்திரி               ,	சா்ததிரி               
sangiligal                    ,	சங்கிலிகள்             ,	ச	்கிலிகள்             
kinna                         ,	கிண்ண                  ,	கின்னா                 
uthaviyaalargal               ,	உதவியாளர்கள்           ,		தவியாளர்கள்           
aaksuvaris                    ,	ஆக்சுவரிஸ்             ,	ஆக்சுவரிி்             
evu                           ,	ஈவு                    ,	வவு                    
vaakuvaadham                  ,	வாக்குவாதம்            ,	வாகுவாதம்              
aayeraththai                  ,	ஆயிரத்தை               ,	ஆயேரத்தை               
thodarbuth                    ,	தொடர்புத்              ,	தோடர்புத்              
rahman                        ,	ரஹ்மான்                ,	ரா்மான                 
miqii                         ,	மிக்கி                 ,	மிகி ி                 
kaavalthuraip                 ,	காவல்துறைப்            ,	காவல்துறைப்            
cincinnati                    ,	சின்சினாட்டி           ,	சின்னின்்டி            
goodyear                      ,	குட்யியர்              ,	கோடியரர்               
naalgalil                     ,	நாள்களில்              ,	நால்களில்              
rand                          ,	ரேண்ட்                 ,	ரா்்ட்                 
idaippaguthiyilulla           ,	இடைப்பகுதியிலுள்ள      ,	இடைப்பகுதியிலுள்ள      
saregama                      ,	ஸரிகம                  ,	சரேகம                  
heidelbergceat                ,	ஹைடில்பெர்க்சியேட்     ,		ெய்டலலப்்்க்ச்        
nicotine                      ,	நிகோடின்               ,	நிக்கோடின              
vitayamaaga                   ,	விடயமாக                ,	விடயமாக                
paathiyaaka                   ,	பாதியாக                ,	பாதியாக                
musleem                       ,	முசுலீம்               ,	மு்்லீம்               
nadaththinar                  ,	நடத்தினா்              ,	நடத்தினர்              
thamillaiyum                  ,	தமிழையும்              ,	தமிழ்லையும்            
ain                           ,	ஆன்                    ,	அய்ன்                  
mukaththuvaaraththil          ,	முகத்துவாரத்தில்       ,	முகத்துவாரத்தில்       
thoguththaar                  ,	தொகுத்தார்             ,	தோகுத்தார்             
thodarbukalil                 ,	தொடர்புகளில்           ,	தோடர்புகளில்           
anpaip                        ,	அன்பைப்                ,	அன்பைப்                
aalaaga                       ,	ஆளாக                   ,	ஆளாக                   
hattiesburg                   ,	ஹட்டீஸ்பர்க்           ,	டேட்டின்பபப்்க்        
capsyulukku                   ,	கேப்ஸ்யூலுக்கு         ,	கப்பயலுளுக்கு          
odyssey                       ,	ஒடிசி                  ,		டிச்ய்                
kulaththinaraik               ,	குலத்தினரைக்           ,	குலத்தினரைக்           
euro                          ,	யூரோ                   ,		ரோரோ                  
iniyaavadhu                   ,	இனியாவது               ,	இனியாவது               
sugar                         ,	சுகர்                  ,	சுகர்                  
chakkarattaip                 ,	சக்கரத்தைப்            ,	சக்கரடடட்ைப்           
darpoo                        ,	டர்போ                  ,	டா்பப                  
maruththuvamanaikal           ,	மருத்துவமனைகள்         ,	மருத்துவமனைகள்         
ggoo                          ,	கூ                     ,	ககக                    
vaiththiyasaalaiyin           ,	வைத்தியசாலையின்        ,	வைத்தியசாலையின்        
sikar                         ,	சிகர்                  ,	சிகார்                 
mandabaththinullea            ,	மண்டபத்தினுள்ளே        ,	ம	்டபத்தினுள்ள         
nelsan                        ,	நெல்சன்                ,	நெல்சன்                
arai                          ,	அரை                    ,	அரை                    
irumal                        ,	இருமல்                 ,	இருமல்                 
mision                        ,	மிஷன்                  ,	மிசின்                 
siridhu                       ,	சிறிது                 ,	சிறிது                 
udagaththai                   ,	ஊடகத்தை                ,	டடகத்தை                
aaruroodu                     ,	ஆறுரோடு                ,	ஆருரோடு                
kadarkaraiyilirundhu          ,	கடற்கரையிலிருந்து      ,	கடற்கரையிலிருந்து      
kolin                         ,	கோளின்                 ,	கோலின்                 
thokaiyee                     ,	தொகையே                 ,	தோகையை                 
maalaiyum                     ,	மாலையும்               ,	மாளையும்               
thanikthanik                  ,	தனித்தனிக்             ,	தனிக்கனிக்             
rekla                         ,	ரேக்ளா                 ,	ரெக்லா                 
pilaikalai                    ,	பிழைகளை                ,	பிளைகளை                
cuubaa                        ,	கியூபா                 ,	சுபாபா                 
manaiviyidam                  ,	மனைவியிடம்             ,	மனைவியிடம்             
visaka                        ,	விசாகா                 ,	விசாக                  
azhagi                        ,	அழகி                   ,	அழகி                   
keats                         ,	கீட்ஸ்                 ,	கீட்ட்                 
kevalmna                      ,	கேவலம்னா               ,	கேவல்ம்ன               
purigindranar                 ,	புரிகின்றனர்           ,	புரிகின்றனர்           
vaakkittu                     ,	வாக்கிட்டு             ,	வாக்கிட்டு             
cofee                         ,	காஃபி                  ,	கோக்                   
uyarmanithargal               ,	உயர்மனிதர்கள்          ,		யர்மனிதர்கள்          
seidharth                     ,	சித்தார்த்             ,	செய்தர்த்              
surrivara                     ,	சுற்றிவர               ,	சுர்ரிவா               
kuuttaaka                     ,	கூட்டாக                ,	குட்டாக                
paarththukondu                ,	பார்த்துக்கொண்டு       ,	பார்த்துக	க்டு         
adhanadippadaiyil             ,	அதனடிப்படையில்         ,	அதனடிப்படையில்         
redar                         ,	ரேடார்                 ,	ரெடா்்                 
dhayalan                      ,	தயாளன்                 ,	தயலன்                  
valinadaththinaar             ,	வழிநடத்தினார்          ,	வலிநடத்தினார்          
sarangpur                     ,	சாரங்பூர்              ,	சரா்புர்               
independence                  ,	இண்டிபெண்டென்ஸ்        ,	இன்டெபெெெ்்ெெ்்        
antriravu                     ,	அன்றிரவு               ,	அன்றிறவு               
pilaant                       ,	பிளாண்ட்               ,	பிலான்ட்               
kuutapata                     ,	கூட்டப்பட்ட            ,	குடாபாப                
soozhappattullathu            ,	சூழப்பட்டுள்ளது        ,	ச	ழப்பட்டுள்ளது        
yooth                         ,	யூத்                   ,	யாத்                   
karachii                      ,	கராச்சி                ,	கரக்சிி                
jaunpur                       ,	ஜவுன்புர்              ,		ான்புர்               
veliyaagavillai               ,	வெளியாகவில்லை          ,	வெளியாகவில்லை          
crest                         ,	க்ரெஸ்ட்               ,	கிரைட்்                
tholaipaesi                   ,	தொலைபேசி               ,	தோலைபேசி               
gtpl                          ,	ஜிடிபியல்              ,	கிட்ட்ல்               
thukkamadaiyum                ,	துக்கமடையும்           ,	துக்கமடையும்           
villiyam                      ,	வில்லியம்              ,	வில்லியம்              
vulagak                       ,	உலகக்                  ,	வுலகக்                 
azhukku                       ,	அழுக்கு                ,	அழுக்கு                
firozpur                      ,	ஃபிரோஸ்புர்            ,	பிரோப்போர்             
baliga                        ,	பாலிகா                 ,	பலிகா                  
pallavargal                   ,	பல்லவர்கள்             ,	பல்ளவர்கள்             
pathulaiyil                   ,	பதுளையில்              ,	பதுலையில்              
thaniththanmaiyaana           ,	தனித்தன்மையான          ,	தனித்தன்மையான          
valanguvathudan               ,	வழங்குவதுடன்           ,	வழல்குவதுடன்           
serverukku                    ,	சர்வருக்கு             ,	சேர்வெறுக்கு           
atharkerpa                    ,	அதற்கேற்ப              ,	அதற்கெற்ப              
thurubadhanaana               ,	துருபதானான             ,	துருபதனான              
maliq                         ,	மாலிக்                 ,	மலகிக்                 
conner                        ,	கொன்னர்                ,	கான்னர்                
koly                          ,	கோலி                   ,	கோலி                   
chalukkiyarkal                ,	சாளுக்கியர்கள்         ,	சாுக்கியர்கள்          
mcmahon                       ,	மெக்மஹான்              ,	ம்க்மோன்               
vazhipattukkollalaam          ,	வழிபட்டுக்கொள்ளலாம்    ,	வழிபட்டுக்ககள்ளலாம்    
hpaarm                        ,	ஃபார்ம்                ,	ப்பார்ம்               
kozhukkattai                  ,	கொழுக்கட்டை            ,	கோழுக்கட்டை            
khammam                       ,	கம்மம்                 ,	கம்மம்                 
ahamadabad                    ,	அகமதாபாத்              ,	அமமாதப்                
katarkarai                    ,	கடற்கரை                ,	கட்்கரரை               
piratecam                     ,	மத்தியப்               ,	பிரடேக்க்              
verumaiyaaga                  ,	வெறுமையாக              ,	வெறுமையாக              
molina                        ,	மொலினா                 ,	மோலினா                 
kadapa                        ,	கடப்பா                 ,	கடாபா                  
malaikaattugalin              ,	மலைக்காட்டுகளின்       ,	மலைகாட்டுகளின்         
varuvaayth                    ,	வருவாய்த்              ,	வருவாய்த்              
nasavil                       ,	நாசாவில்               ,	நசவில்                 
theendaamai                   ,	தீண்டாமை               ,	தீ	்டாமை               
jagaragallu                   ,	ஜகரகள்ளு               ,	நககரர்ளள               
reading                       ,	ரீடிஞ்                 ,	ரீடாடி                 
morena                        ,	மொரீனா                 ,	மோரென                  
kidaikkindra                  ,	கிடைக்கின்ற            ,	கிடைக்கின்ற            
sonthamaa                     ,	சொந்தமா                ,	ச	ந்தமா                
titaniuumm                    ,	டைட்டானியம்            ,	டிதானியிம்்்           
qamio                         ,	கேமியோ                 ,	காமியோ                 
loodhana                      ,	லூதியானா               ,	லோதன                   
seidhavarukku                 ,	செய்தவருக்கு           ,	செய்தவருக்கு           
poruththappattirukkum         ,	பொருத்தப்பட்டிருக்கும் ,	புருத்தப்பட்டிருக்கும் 
karrachi                      ,	கராச்சி                ,	கர்ராச்சி              
kambankal                     ,	கம்பங்கள்              ,	கம்பன்கள்              
yaaaraenum                    ,	யாரேனும்               ,	யாரேனும்               
americaavai                   ,	அமெரிக்காவை            ,	அமெரிக்காவை            
ungalukkaana                  ,	உங்களுக்கான            ,			்களுக்கான            
kooriyathaavathu              ,	கூறியதாவதுஃ            ,	கோறியதாவது             
ekadarinaa                    ,	எகடரினா                ,		கடரினா                
seibavargalukkum              ,	செய்பவர்களுக்கும்      ,	செய்பவர்களுக்கும்      
serverkal                     ,	சர்வர்கள்              ,	சேர்வேர்கள்            
kattumaanam                   ,	கட்டுமானம்             ,	கட்டுமானம்             
varadhan                      ,	வரதன்                  ,	வரதன்                  
virichal                      ,	விரிசல்                ,	விரிச்சல்              
uudaaka                       ,	ஊடக                    ,		டாக                   
busyaaga                      ,	பிசியாக                ,	புய்யாக                
hydro                         ,	ஹைட்ரோ                 ,	திட்ரோ                 
niraivetru                    ,	நிறைவேற்று             ,	நிறைவேற்று             
villupuram                    ,	விழுப்புரம்            ,	வில்லுபுரம்            
waee                          ,	வேய்                   ,	வ                      
tobaggo                       ,	டொபாகோ                 ,	டோபாக்க                
murpattaar                    ,	முற்பட்டார்            ,	முற்பட்டார்            
noushathin                    ,	நெளஷதின்               ,	நோழதின்                
magana                        ,	மகனா                   ,	மகனா                   
ahmadabad                     ,	அகமதாபாத்              ,	அம்மடபா்்              
noolakaththai                 ,	நூலகத்தை               ,	நோலகத்தை               
kettaal                       ,	கேட்டாள்               ,	கெட்டால்               
magizhunthu                   ,	மகிழுந்து              ,	மகிழுந்து              
kavalaippadamal               ,	கவலைப்படாமல்           ,	கவலைப்படமல்            
thaankal                      ,	தாங்கல்                ,	தான்கள்                
bakaa                         ,	பகா                    ,	பகா                    
pinaikkappattavar             ,	பிணைக்கப்பட்டவர்       ,	பினைக்கப்பட்டவர்       
piriththaar                   ,	பிரித்தார்             ,	பிரித்தார்             
uruvaakkuvatharku             ,	உருவாக்குவதற்கு        ,		ருவாக்குவதற்கு        
yenavethaan                   ,	எனவேதான்               ,	யனவேதான்               
colombil                      ,	கொழும்பில்             ,	கோலோம்பில்             
seethakkathi                  ,	சீதக்காதி              ,	சீதக்கதி               
aasram                        ,	ஆசிரமம்                ,	ஆ	்ரம்                 
lenexa                        ,	லெனெக்ஸா               ,	லெனேக்கா               
euless                        ,	யுலெஸ்                 ,	லலலல்்                 
solvathu                      ,	சொல்வது                ,	சோல்வது                
